"x1","y1","x2","y2","x3","y3","x4","y4","x5","y5","x6","y6","x7","y7","x8","y8","x9","y9","x10","y10","x11","y11","x12","y12"
1,0.283837175258351,0.595656410477126,0.28946430291824,0.501676153235605,0.277046397283335,0.444089663709161,0.272123875022045,0.425243182304272,0.280428327874185,0.415953072004198,0.278521560371374,0.409733238621377,0.271203857937791,0.409748031080964,0.271423980697581,0.40835549357145,0.276038922653971,0.396967996508982,0.277864446857915,0.409886534622363,0.27674913044394,0.402585562149161,0.272139375143415
0.283837175258351,1,0.278289387613661,0.825981085771582,0.265376046021408,0.755439242274175,0.266505852060908,0.735273681230655,0.264341068036863,0.730370421617262,0.267460301883834,0.726339981990071,0.275391266092755,0.716017331040336,0.266786059878878,0.716557142312975,0.270334545820695,0.711109307177276,0.261772379007763,0.71092964514251,0.267617867781426,0.716985418881853,0.271182409297061,0.714389286876358
0.595656410477126,0.278289387613661,1,0.277503949322521,0.600007959130171,0.267764147789462,0.49626997810624,0.269260833551867,0.447171923978243,0.271760723023707,0.416113740176385,0.272701114906391,0.404631253583364,0.266585323465408,0.407362201064696,0.258225632016291,0.404434656631573,0.270565391160849,0.404527202598022,0.268681945553395,0.413076278718292,0.269203133816959,0.404121426311892,0.266750439020835
0.28946430291824,0.825981085771582,0.277503949322521,1,0.267462008109477,0.829256311383388,0.2633809640939,0.760518132437464,0.258800857050082,0.739178409006571,0.269632306182248,0.734649813276166,0.271862236738824,0.720018049430376,0.266041579505888,0.72112596736439,0.272616307743804,0.71864374373266,0.261925748389256,0.718577977563738,0.267634548730251,0.718614948740529,0.274340326439178,0.720776258110071
0.501676153235605,0.265376046021408,0.600007959130171,0.267462008109477,1,0.263057855760122,0.591605684135097,0.266725433200607,0.508935799492319,0.266030421150551,0.455127180119283,0.268321151079023,0.438285670056646,0.267563664088024,0.413098637320563,0.262394549120037,0.404590674572579,0.269553434904687,0.396144745272576,0.268533633146084,0.403824809738654,0.272676069109976,0.40542373617398,0.276449072856498
0.277046397283335,0.755439242274175,0.267764147789462,0.829256311383388,0.263057855760122,1,0.264605063679728,0.832015067768635,0.262057974705369,0.762243661653345,0.26410891175519,0.737498770880756,0.267031467600152,0.723345957899139,0.264374132966612,0.722324343616615,0.262567833929134,0.719072018413825,0.246825270008753,0.717223224808369,0.272159486671325,0.716831137870689,0.264751138089737,0.715503760245328
0.444089663709161,0.266505852060908,0.49626997810624,0.2633809640939,0.591605684135097,0.264605063679728,1,0.272082574458681,0.601824417910543,0.267209368592529,0.508075093519335,0.269210416461867,0.451527319535535,0.27072677443556,0.427798027948264,0.267083183833864,0.402340200392846,0.272095151331352,0.399471204235655,0.267158024048138,0.408697603387377,0.269213504906795,0.402673813426519,0.26058102253766
0.272123875022045,0.735273681230655,0.269260833551867,0.760518132437464,0.266725433200607,0.832015067768635,0.272082574458681,1,0.26453221442784,0.824789790447281,0.268851186740892,0.762167582098843,0.271064522614394,0.722979323643905,0.261529078394886,0.717361151387843,0.273419561073215,0.716816333787325,0.260550977862518,0.712937959788574,0.275344590184431,0.716736667547838,0.270589590264166,0.717736109082283
0.425243182304272,0.264341068036863,0.447171923978243,0.258800857050082,0.508935799492319,0.262057974705369,0.601824417910543,0.26453221442784,1,0.266610341616724,0.600989482491873,0.269129284872852,0.498614767269493,0.274976212104318,0.447195374911145,0.268912075145609,0.42068995813583,0.274868221692299,0.41331295650044,0.263176282080136,0.401230713937983,0.261566949553959,0.405796556207065,0.255543191270225
0.280428327874185,0.730370421617262,0.271760723023707,0.739178409006571,0.266030421150551,0.762243661653345,0.267209368592529,0.824789790447281,0.266610341616724,1,0.271013629434936,0.830813832734296,0.274618460786452,0.756654374532973,0.266725036902091,0.732356019643892,0.270229178003631,0.72604012078327,0.259310510713437,0.716646452521508,0.275799326199026,0.717088423836419,0.269305187906747,0.720425668740293
0.415953072004198,0.267460301883834,0.416113740176385,0.269632306182248,0.455127180119283,0.26410891175519,0.508075093519335,0.268851186740892,0.600989482491873,0.271013629434936,1,0.269983809102669,0.601155525278405,0.269877005310103,0.505154194042404,0.26823025933545,0.446867415376706,0.279300388045132,0.422940566995958,0.267191786560507,0.409453802001601,0.26884881915218,0.409019792036554,0.260967749918158
0.278521560371374,0.726339981990071,0.272701114906391,0.734649813276166,0.268321151079023,0.737498770880756,0.269210416461867,0.762167582098843,0.269129284872852,0.830813832734296,0.269983809102669,1,0.26943258303212,0.826264247721761,0.267715308409424,0.765887067877417,0.275217589664595,0.741373251624656,0.260328761505955,0.724322602381665,0.271425877255955,0.722822224747585,0.268331896674277,0.72309978191377
0.409733238621377,0.275391266092755,0.404631253583364,0.271862236738824,0.438285670056646,0.267031467600152,0.451527319535535,0.271064522614394,0.498614767269493,0.274618460786452,0.601155525278405,0.26943258303212,1,0.277933653930889,0.601269727804834,0.274684582002071,0.499086711374396,0.27691331524898,0.437898068540245,0.277119435670835,0.428661870950284,0.275140066914593,0.416823744590675,0.267432609046229
0.271203857937791,0.716017331040336,0.266585323465408,0.720018049430376,0.267563664088024,0.723345957899139,0.27072677443556,0.722979323643905,0.274976212104318,0.756654374532973,0.269877005310103,0.826264247721761,0.277933653930889,1,0.270943405151136,0.828684235081577,0.270278807867416,0.76279118298752,0.256457328350742,0.73130837073492,0.27282185146427,0.721599249986474,0.266590126224683,0.715408117342241
0.409748031080964,0.266786059878878,0.407362201064696,0.266041579505888,0.413098637320563,0.264374132966612,0.427798027948264,0.261529078394886,0.447195374911145,0.266725036902091,0.505154194042404,0.267715308409424,0.601269727804834,0.270943405151136,1,0.272877004182656,0.599519214411376,0.26981162051449,0.501925676668438,0.267011641066304,0.444213580649243,0.268842617309223,0.42156913467946,0.264341178631356
0.271423980697581,0.716557142312975,0.258225632016291,0.72112596736439,0.262394549120037,0.722324343616615,0.267083183833864,0.717361151387843,0.268912075145609,0.732356019643892,0.26823025933545,0.765887067877417,0.274684582002071,0.828684235081577,0.272877004182656,1,0.264166865680155,0.831235479917669,0.254033878186837,0.760643940327637,0.268462666689968,0.733640661177278,0.267451893206389,0.720767812462764
0.40835549357145,0.270334545820695,0.404434656631573,0.272616307743804,0.404590674572579,0.262567833929134,0.402340200392846,0.273419561073215,0.42068995813583,0.270229178003631,0.446867415376706,0.275217589664595,0.499086711374396,0.270278807867416,0.599519214411376,0.264166865680155,1,0.271825764910429,0.603586986472667,0.275210180524954,0.517654971347552,0.276627715322621,0.463264207763744,0.271342429308034
0.276038922653971,0.711109307177276,0.270565391160849,0.71864374373266,0.269553434904687,0.719072018413825,0.272095151331352,0.716816333787325,0.274868221692299,0.72604012078327,0.279300388045132,0.741373251624656,0.27691331524898,0.76279118298752,0.26981162051449,0.831235479917669,0.271825764910429,1,0.256493076368226,0.826662613630901,0.273633061352513,0.760439291302325,0.270048006670354,0.727122720471742
0.396967996508982,0.261772379007763,0.404527202598022,0.261925748389256,0.396144745272576,0.246825270008753,0.399471204235655,0.260550977862518,0.41331295650044,0.259310510713437,0.422940566995958,0.260328761505955,0.437898068540245,0.256457328350742,0.501925676668438,0.254033878186837,0.603586986472667,0.256493076368226,1,0.256628903714211,0.59405982676691,0.25701096567179,0.50388934428295,0.25396755577519
0.277864446857915,0.71092964514251,0.268681945553395,0.718577977563738,0.268533633146084,0.717223224808369,0.267158024048138,0.712937959788574,0.263176282080136,0.716646452521508,0.267191786560507,0.724322602381665,0.277119435670835,0.73130837073492,0.267011641066304,0.760643940327637,0.275210180524954,0.826662613630901,0.256628903714211,1,0.27154984948358,0.832531125190628,0.270515367274013,0.761483355424331
0.409886534622363,0.267617867781426,0.413076278718292,0.267634548730251,0.403824809738654,0.272159486671325,0.408697603387377,0.275344590184431,0.401230713937983,0.275799326199026,0.409453802001601,0.271425877255955,0.428661870950284,0.27282185146427,0.444213580649243,0.268462666689968,0.517654971347552,0.273633061352513,0.59405982676691,0.27154984948358,1,0.273365839633974,0.607234205203844,0.266853048275946
0.27674913044394,0.716985418881853,0.269203133816959,0.718614948740529,0.272676069109976,0.716831137870689,0.269213504906795,0.716736667547838,0.261566949553959,0.717088423836419,0.26884881915218,0.722822224747585,0.275140066914593,0.721599249986474,0.268842617309223,0.733640661177278,0.276627715322621,0.760439291302325,0.25701096567179,0.832531125190628,0.273365839633974,1,0.277439199002983,0.830256394722456
0.402585562149161,0.271182409297061,0.404121426311892,0.274340326439178,0.40542373617398,0.264751138089737,0.402673813426519,0.270589590264166,0.405796556207065,0.269305187906747,0.409019792036554,0.268331896674277,0.416823744590675,0.266590126224683,0.42156913467946,0.267451893206389,0.463264207763744,0.270048006670354,0.50388934428295,0.270515367274013,0.607234205203844,0.277439199002983,1,0.26992300354471
0.272139375143415,0.714389286876358,0.266750439020835,0.720776258110071,0.276449072856498,0.715503760245328,0.26058102253766,0.717736109082283,0.255543191270225,0.720425668740293,0.260967749918158,0.72309978191377,0.267432609046229,0.715408117342241,0.264341178631356,0.720767812462764,0.271342429308034,0.727122720471742,0.25396755577519,0.761483355424331,0.266853048275946,0.830256394722456,0.26992300354471,1
